,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1242,1529,1988-10-02,1988-10-03,2.0,heavy rains,nan,"Akola, Amravati, Buldana and Yavatmal",Maharastra,nan,nan,nan,nan,12,nan,nan,nan,"12 persons, 8 from Amravati died in various wall collapse incidence",i)In Buldhana district property worth Rs. 1.35 crore damaged ii)100 persons shifted to safer places iii)Standing crops worth million of rupees destroyed,IMD,nan
1243,1530,1988-10-03,1988-10-03,1.0,heavy rains,nan,"Ahmednagar, Mumbai",Maharastra,nan,nan,nan,nan,12,18,nan,nan,12 persons killed and 18 other injured in a compound wall collapse,"i)70 bunds washed away in Sangamner taluka ii)Paddy crop suffered heavy loss , i)City life completely paralysed ii)19 hutmens damaged iii)Road, railway and air traffic completely disrupted",IMD,nan
1244,1531,1988-10-06,1988-10-06,1.0,heavy rains,nan,Akola,Maharastra,nan,nan,nan,nan,1,nan,nan,nan,1 women washed away in Purna river and Vadegaon village,5 villages including Gandhigram submerged under flood water disrupting vehicular traffic,IMD,nan
1245,1532,1988-10-10,1988-10-10,1.0,heavy rains,nan,Bhandara,Maharastra,nan,nan,nan,nan,13,nan,nan,nan,13 persons including a women died,nan,IMD,nan
1246,1533,1988-05-22,1988-05-28,7.0,heavy rains,nan,Entire state,Meghalaya,nan,nan,nan,nan,5,nan,nan,nan,5 people killed,nan,IMD,nan
1247,1534,1988-07-29,1988-07-29,1.0,heavy rains,nan,Sambalpur,Odisha,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Large no. of Kutcha houses completely or partially damaged ii)Road link at several places washed away iii)Several families shifted to safer places,IMD,nan
1248,1535,1988-08-03,1988-08-03,1.0,heavy rains,nan,Sambalpur,Odisha,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Road link at several places washed away ii)Power supply and telecommunication services completely disrupted,IMD,nan
1249,1536,1988-08-18,1988-08-18,1.0,heavy rains,nan,Cuttack,Odisha,nan,nan,nan,nan,1,1,nan,nan,1 person died at Balipatna village and another injured at Pakhariapara village,nan,IMD,nan
1250,1537,1988-09-21,1988-09-21,1.0,heavy rains,nan,Balasore ,Odisha,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,Road link at several places submerged,IMD,nan
1251,1538,1988-09-23,1988-09-23,1.0,heavy rains,nan,Balasore ,Odisha,nan,nan,nan,nan,2,2,nan,nan,2 persons died and 2 injured at Bhandapakhari village,nan,IMD,nan
1252,1539,1988-03-11,1988-03-14,4.0,flash floods,nan,Gurudaspur,Punjab,nan,nan,nan,nan,1,nan,nan,nan,1 person died,"i)40 villages inundated by flood water while 15 villages remained cut-off from rest of the state for 3 consecutive days ii)Large number of people took shelter on tree-tops iii)180 metre long Dhussi Bundh washed away near Kamalpur village damaging standing crops in 50,000 acres",IMD,nan
1253,1540,1988-06-29,1988-06-29,1.0,heavy rains,nan,Ropar,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,Vehicular traffic on Chandigarh-Manali section of National Highway remained disrupted as the large portion of the highway submerged in 1 metre water,IMD,nan
1254,1541,1988-07-03,1988-07-03,1.0,heavy rains,nan,Patiala,Punjab,nan,nan,nan,nan,5,nan,nan,nan,5 persons died,"i)1/3rd of the city submerged under flood water ii)20,000 people rendered homeless iii)12 buildings collapsed iv)Loss estimated worth crores of rupees",IMD,nan
1255,1542,1988-07-07,1988-07-07,1.0,heavy rains,nan,"Hoshiyarpur, Jullander and Roper",Punjab,nan,nan,nan,nan,1,nan,nan,nan,1 person washed away in Hoshiyarpur district,i)Canal link washed away at many places ii)Work on Sutlaj/Jamuna link canal affected,IMD,nan
1256,1543,1988-07-08,1988-08-14,38.0,severe,nan,"Amritsar, Bhatinda, Ferozpur, Gurudaspur, Hoshiyarpur, Jullander, Kapurthala, Ludhiana, Patiala and Sangrur",Punjab,nan,nan,nan,nan,38,nan,nan,208,i)38 persons died ii)208 cattleheads perished,"i)70 villages in Patiala and 60 villages in Gurudaspur district affected ii)Crops worth crores of rupees damaged to 200 villages iii)8,900 houses destroyed while 1000 tube wells damaged iv)In Sangrur district 30,000 acres in 26 villages completely submerged v)Total loss of crop and property estimaed worth Rs. 1346.38 lakhs vi)Heavy damage to roads reported vii)Vehicular traffic on Mansa-Sardulgarh road suspended due to breaches in Ghaggra river viii)24 km long Dhussi Bundh in Amritsar and Gurudaspur districts breached at couple of places ix)Some parts of Mukerian Hydle canal washed away. Loss estimated Rs. 4 crore x)Hundred feet long Chandigarh-Hoshiyarpur highway washed away",IMD,nan
1257,1544,1988-09-22,1988-10-14,23.0,severe,nan,"Amritsar, Bhatinda, Ferozpur, Gurudaspur, Hoshiyarpur, Jullander, Kapurthala, Ludhiana, Patiala and Ropar",Punjab,nan,nan,nan,nan,57,nan,nan,nan,57 people died,"i)Amritsar, Gurudaspur, Jullander, Kapurthala and Ropar districts worst affected ii)2 lakh people marooned in 1483 villages iii)Paddy worth Rs. 112 crore, Maize worth Rs. 14 crores, Cotton worth Rs. 85 crore, Oil seeds and Sunflower worth Rs. 17 crore and Dal worth Rs. 14 crore damaged iv)74,000 tonnes foodgrain lying in Mandis damaged v)IAF base at Adampur in Jullander district was in daanger by flood as the Blist Daab canal developed a breach vi)Road bridge over railway track at Dhilwal collapsed disrupting traffic between Jullander and Amritsar vii)4 trains cancelled due to breaches in 16 places at Ferozepur division of Northern Railway",IMD,nan
1258,1545,1988-07-25,1988-07-25,1.0,heavy rains,nan,"Ajmer, Alwar, Bharatpur, Jhalawar and Kota",Rajasthan,nan,nan,nan,nan,3,nan,nan,nan,"3 persons including,2 children died",Several houses damaged,IMD,nan
1259,1546,1988-11-06,1988-11-06,1.0,heavy rains,nan,Madras,Tamil Nadu,nan,nan,nan,nan,3,4,nan,nan,3 persons including a 6 years old boy died and 4 injured due to wall collapse,nan,IMD,nan
1260,1547,1988-05-27,1988-05-29,3.0,heavy rains,nan,Agartala,Tripura,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Low lying areas submerged ii)Hundreds of houses inundated while 10,000 families marooned iii)People rescued to safer places iv)Vehicular traffic completely disrupted",IMD,nan
1261,1548,1988-06-24,1988-06-24,1.0,flash floods,nan,Entire state,Tripura,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)20,000 people marooned ii)Hundreds of houses in the low lying areas flooded rendering more than 5000 families homeless",IMD,nan
1262,1549,1988-07-08,1988-07-28,21.0,severe,nan,Entire state,Tripura,nan,nan,nan,nan,7,nan,nan,nan,7 persons died in landslide at Kailashar,"i)Several thousand persons affected ii)2,000 acres of paddy field submerged",IMD,nan
1263,1550,1988-07-08,1988-09-14,69.0,severe,nan,29 districts affected,Uttar Pradesh,nan,nan,nan,nan,611,nan,nan,nan,i)611 persons died ii)Hundreds of cattleheads perished,"i)2.05 million people in 3441 villages affected ii)15,10 lakh hetares of land innundated iii)Crops in 2,28,000 hectares destroyed iv)5,10,000 people and 44,000 cattleheads rescued to safer place",IMD,nan
1264,1551,1988-06-12,1988-06-12,1.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,2,nan,nan,nan, 2 persons injured,i)Normal city life completely paralysed ii)Low lying area submerged iii)A private car damaged,IMD,nan
1265,1552,1988-06-12,1988-06-13,2.0,heavy rains,nan,"Hoogli, Midnapore and 24 paraganas",West Bengal,nan,nan,nan,nan,4,30,nan,nan,i)4 persons including an old lady died due to house collapse ii)30 people injured at Midnapore,i)4 barges and 3 launches capsized near Haldia in Hugli district ii)Embankment across river Ganga breached at several places iii)300 kutcha houses collapsed in Midnapore district,IMD,nan
1266,1553,1988-06-27,1988-06-27,1.0,heavy rains,nan,Kolkata and Howrah,West Bengal,nan,nan,nan,nan,2,nan,nan,nan,2 persons died,"i)Vast area of Kolkata and Kowrah inundated by rain water ii)City life completely paralysed iii)Bus, train and train services affected",IMD,nan
1267,1554,1988-07-06,1988-07-06,1.0,heavy rains,nan,Kolkata,West Bengal,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Various parts of the city submerged ii)Normal life completely paralysed iii)Vehicular traffic almost suspended,IMD,nan
1268,1555,1988-08-01,1988-09-30,61.0,severe,nan,"Birbhum, Cooch Behar, Jalpaiguri, malda, murshidabad, Nadia, and West Dinajpur",West Bengal,nan,nan,nan,nan,53,nan,nan,195,i)53 persons died ii)195 cattleheads perished,"i)malda and West Dinajpur worst affected ii)1.2 million people in 4559 villages affected iii)7561 sq.km. area submerged under flood water iv)1,16,968 houses fully and 1,72,797 partially damaged v)Crops in 3,32,956 hectares worth Rs. 6,297.90 lakh damaged vi)Two National Highways damaged. Nagpur bridge over National Highway No. 34 near rajganj, damaged vii)In Nadia district, 50 villages inundated under flood water viii)No. 2 and 3 spar of Farakka barage washed away and number 12 and 14 partly affected",IMD,nan
1269,1556,1988-06-29,1988-06-29,1.0,heavy rains,nan,Chandigarh,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Hundreds of huts collapsed ii)Low lying areas flooded,IMD,nan
1270,1557,1988-07-23,1988-07-23,1.0,heavy rains,nan,Chandigarh,Punjab,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Number of huts washed away ii)Low lying areas innundated,IMD,nan
1271,1558,1988-09-22,1988-09-28,7.0,severe,nan,Delhi,Delhi,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Water level in Jamuna river rose to 206.92 metre at Old Delhi railway bridge ii)Flood water entered Majanuka-Tila and Mukherjeenagar colony in North Delhi iii)Flood water entered into inter-state bus terminus iv)Army boats rescued 35 marooned persons from Majanuka-Tila,IMD,nan
1272,1559,1989-07-01,1989-07-31,31.0,severe,nan,"Anantpur, Caddapah, East Godavari, Karimnagar, Khammam, Nalgonda, Nizamabad, Prakasam, Warangal and West Godavari",Andhra Pradesh,nan,nan,nan,nan,226,nan,nan,nan,226 people died. Hundreds of cattleheads perished,i)1 lakh houses collapsed ii)Crop in 2 lakh hectares of wetland and 1.8 lakh hectares of dryland affected iii)the loss estimated to be worth Rs. 297crores iv)17 minor irrigation tanks breached v)IAF helicopter deployed for relief and rescue operation,IMD,nan
1273,1560,1989-06-15,1989-06-21,7.0,severe,nan,"East Kameng, Tawang and West Kameng",Arunachal Pradesh,nan,nan,nan,nan,16,nan,nan,nan,16 people died,i)Thousands of people rendered homeless ii)Number of major bridges washed away disrupting vehicular traffic on Assam-Bomdila and Tawang-Bomdila-Seppa roads iii)In East Kameng district. Bana bridge washed away. iV) Border Road Task Fource labour camp washed away.,IMD,nan
1274,1561,1989-06-08,1989-06-21,14.0,severe,nan,"Barpeta, Darrang, Dibrugarh, Kamrup and Sonitpur",Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,"i)Due to breaches of the embankment of river Puthimari in Kamalpur circle of Kamrup district. 5000 hectares of land inundated rendering 24,000 people homeless ii)Standing 'Ahu' paddy 'Sali' paddy seedling and jute crop extensively damaged iii)In Sonitpur district. 20 houses washed away affecting 400 families.",IMD,nan
1275,1562,1989-07-01,1989-08-21,52.0,severe,nan,"Cachar, Dhubri, Dibrugarh Goalpara, Jorhat, Kamrup, Karbi-Anglong, Karimganj, Lakhimpur, Nagaon, Sibsagar and Sonitpur",Assam,nan,nan,nan,nan,28,nan,nan,nan,28 person died,"i)3,230 villages covering the land area of 6,38,240 hectares affected. ii)Crops in the area of 3,68,741 hectares damaged. iii)23,97,076 people affected iv)30,457 huts damaged v)Railway and road link between upper and lower Assam completely disrupted.",IMD,nan
1276,1563,1989-10-08,1989-10-14,7.0,severe,nan,South Assam,Assam,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Vast area of south Assam inundated by flood water rendering large number of families homeless. ii)Standing crop in Cachar district badly damaged,IMD,nan
1277,1564,1989-10-01,1989-10-07,7.0,severe,nan,Katihar and Purnia,Bihar,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)600 families affected ii)50 families rendered homeless at Maderichak and Lokhsmipur villages in Manibari block of Katihar district. iii)Vast area of standing crop submerged iv)Katihar-Jogbani metre gauge section of North Eastern Frontier Railway suspended v)Train communication on Katihar-Saharsa section suspended due to inundation of about 300 feet track,IMD,nan
1278,1565,1989-07-08,1989-07-08,1.0,heavy rains,nan,Surat,Gujarat,nan,nan,nan,nan,nan,nan,nan,2,2 shepherds drowned in Tapi river,nan,IMD,nan
1279,1566,1989-08-15,1989-08-21,7.0,severe,nan,"Godhra, Kheda, Sabarkantha and Vadodara",Gujarat,nan,nan,nan,nan,7,nan,nan,450,i)4 persons including a 16 year old girl washed away in Hathamati river near Himmatnagar in Sabarkantha district ii)One person washed away in Savli taluka of Vadodara district iii)2 persons swept away in flooded canal of Sinor taluka in Vadodara district iv)450 cattle heads perished in Godhara district,"i)In Godhra town. 500 houses and huts damaged and another 500 huts washed away ii)In Kheda district. 6 villages and 16 other hamlets cut off from rest of the state affecting 2,500 people iii)30 metre wide road bridge between Vadodara and Godhra washed away iv)A bridge between Wankaner and Kadathala in Savli taluka of Vadodara district washed away. The damage estimated to be Rs. 3 lakhs. v)In Sabarkantha district 29 houses washed away. Damage estimated to be around Rs 20,000",IMD,nan
1280,1567,1989-08-27,1989-08-27,1.0,heavy rains,nan,Ambala,Haryana,nan,nan,nan,nan,1,1,nan,nan,1 woman died and a boy injured in a house collapse,Grand Trunk road damaged at several places,IMD,nan
1281,1568,1989-07-12,1989-07-14,3.0,heavy rains,nan,Kangra and Hamirpur,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Vehicular traffic disrupted due to landslide ii)Water supply and telecommunication services badly affected in Hamirpur district,IMD,nan
1282,1569,1989-07-22,1989-07-22,1.0,heavy rains,nan,Hamirpur,Himachal Pradesh,nan,nan,nan,nan,nan,nan,nan,nan,nan,Vehicular traffic suspended due to landslide,IMD,nan
1283,1570,1989-07-25,1989-08-02,9.0,severe,nan,Entire State ,Himachal Pradesh,nan,nan,nan,nan,53,nan,nan,nan,i)50 person died in a landslide about 52kms from Shimla on Hindustan Tibet road ii)3 persons died in a Kutcha house collapsed in Shimla district,i) Kinnaur district cut off by road from Shimla due to major 'landslide. ii)Low lying areas on the side of river bank inundated by flood water iii)Communication system and power supply badly affected iv)Vayudoot flight on Delhi-Kullu route suspended v)100 metre stretch of Hindusthan-Tibet road buried under the debries of boulders of rocks.,IMD,nan
1284,1571,1989-04-25,1989-04-25,1.0,heavy rains,nan,South Kashmir,Jammu and Kashmir,nan,nan,nan,nan,4,1,nan,nan,4 members of a family died and another seriously injured in a house collapse,nan,IMD,nan
1285,1572,1989-06-07,1989-06-07,1.0,heavy rains,nan,Baramula,Jammu and Kashmir,nan,nan,nan,nan,nan,30,nan,nan,30 people injured due to landslide near Seri 65 Kilometers from Baramula,nan,IMD,nan
1286,1573,1989-07-15,1989-07-15,1.0,heavy rains,nan,Jammu,Jammu and Kashmir,nan,nan,nan,nan,nan,nan,nan,nan,nan,A number of houses collapsed,IMD,nan
1287,1574,1989-07-29,1989-07-30,2.0,heavy rains,nan,Jammu and Kashmir,Jammu and Kashmir,nan,nan,nan,nan,3,3,nan,nan,3 person died and 3 others injured,i)Normal life completely disrupted ii)Several houses collapsed,IMD,nan
1288,1575,1989-08-27,1989-08-27,1.0,heavy rains,nan,Punch,Jammu and Kashmir,nan,nan,nan,nan,12,nan,nan,nan,12 persons died,Jammu-Srinagar national highway closed for traffic,IMD,nan
1289,1576,1989-06-05,1989-06-05,1.0,flash flood,nan,Bidar,Karnataka,nan,nan,nan,nan,7,nan,nan,nan,7 members of a family swept away in Rajolanala in Gunahalli,nan,IMD,nan
1290,1577,1989-07-06,1989-07-07,2.0,heavy rains,nan,Uttar Kannad,Karnataka,nan,nan,nan,nan,2,nan,nan,nan,2 person died at Machali village near Uttar Kannad-Goa border,i)Large number of trees uprooted disrupting power supply ii)Low lying areas flooded iii)Vehicular traffic and telecommunication services disrupted,IMD,nan
1291,1578,1989-07-12,1989-07-12,1.0,heavy rains,nan,Dharwad,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,1 person died in house collapse at Shirol village in Nargund taluka,i)30 houses washed away in Beladadi and Sajjapur villages in Gadag taluka ii)2 hay stocks washed away in Mundargi iii)A tank in Kadaramandalagi village in Ranebennur taluka breached iv)Vehicular traffic between Mundargi and Gadag completely disrupted,IMD,nan
1292,1579,1989-07-13,1989-07-13,1.0,heavy rains,nan,Kolar,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,More than 10 houses collapsed and 76 houses damaged in Bamboo Bazar area in Srinivasapura,IMD,nan
1293,1580,1989-07-16,1989-07-16,1.0,heavy rains,nan,"Bengaluru, Bidar",Karnataka,nan,nan,nan,nan,4,nan,nan,nan,"45 years old man died due to roof collapse at Balepet , i)3 boys washed away ii)Several cattleheads perished",i)Large quantity of food grains and fodder stock washed away ii)Roofs of 25 houses blown away iii)Flood water entered into number of houses,IMD,nan
1294,1581,1989-07-20,1989-07-26,7.0,"severe, heavy rains",nan,"Hassan, Dakshin Kannad and Shimoga, Kodagu",Karnataka,nan,nan,nan,nan,nan,5,nan,nan,5 passengers travelling in a bus from Jog falls to Mangalore injured when a tree fell on the bus,"i)Large number of paddy fields submerged ii)Several houses damaged iii)Extensive damage to coffee crop reported iv)Large number of trees/electric/telephone poles uprooted disrupting electric and telecommunication services , i)Several houses collapsed ii)Large number of trees uprooted iii)15 kilometers of the coastline suffered erosion in Udipi tehsil , i) 255 families rendered homeless ii)Plantation and paddy crops submerged iii)Several trees and about 1000 electric poles uprooted. Damage estimated to be worth Rs. 50 lakhs",IMD,nan
1295,1582,1989-09-16,1989-09-16,1.0,heavy rains,nan,Bengaluru,Karnataka,nan,nan,nan,nan,nan,nan,nan,nan,nan,i)Low lying areas of the city inundated with flood water ii)Number of houses collapsed iii)A bridge washed away,IMD,nan
1296,1583,1989-09-24,1989-09-24,1.0,heavy rains,nan,Bellary and Dharwad,Karnataka,nan,nan,nan,nan,1,nan,nan,nan,1 person died in Gadag in Dharwad district,i)More than 50 huts collapsed in Janata colony near Habalafolla gate in Gadag ii)About 20 mud houses collapsed in Belagal cross area in Bellary,IMD,nan
1297,1584,1989-09-29,1989-09-30,2.0,heavy rains,nan,"Bijapur, Gulbarga and Raichur",Karnataka,nan,nan,nan,nan,7,nan,nan,nan,7 persons died,i)Hundreds of houses collapsed ii)One railway bridge on Karnataka-Maharastra border washed away disrupting train services iii)Vast area of agricultural land specially tobacco crop submerged,IMD,nan
